sample_id,sample_location,date_collected,result,sars_gcl,pmmov_gcl,population,wastewater_volume_treated_m3_year,region,copies_per_day_per_person,pmmov_rep_a,pmmov_rep_b,pmmov_mean,pmmov_flag
21EV0670,WG_Karori,2021-05-24,Not Detected,0.0,,14000.0,1682202.9084701538,Wellington,0.0,,,,
21EV0674,WG_Karori,2021-05-25,Not Detected,0.0,,14000.0,1682202.9084701538,Wellington,0.0,,,,
21EV0688,WG_Karori,2021-05-26,Not Detected,0.0,,14000.0,1682202.9084701538,Wellington,0.0,,,,
21EV0703,WG_Karori,2021-05-27,Not Detected,0.0,,14000.0,1682202.9084701538,Wellington,0.0,,,,
21EV0713,WG_Karori,2021-05-31,Not Detected,0.0,,14000.0,1682202.9084701538,Wellington,0.0,,,,
21EV0728,WG_Karori,2021-06-03,Not Detected,0.0,,14000.0,1682202.9084701538,Wellington,0.0,,,,
21EV0819,WG_Karori,2021-06-23,Not Detected,0.0,,14000.0,1682202.9084701538,Wellington,0.0,,,,
21EV0811,WG_Karori,2021-06-24,Not Detected,0.0,,14000.0,1682202.9084701538,Wellington,0.0,,,,
21EV0822,WG_Karori,2021-06-25,Not Detected,0.0,,14000.0,1682202.9084701538,Wellington,0.0,,,,
21EV0830,WG_Karori,2021-06-26,Not Detected,0.0,,14000.0,1682202.9084701538,Wellington,0.0,,,,
21EV0835,WG_Karori,2021-06-27,Not Detected,0.0,,14000.0,1682202.9084701538,Wellington,0.0,,,,
21EV0841,WG_Karori,2021-06-28,Not Detected,0.0,,14000.0,1682202.9084701538,Wellington,0.0,,,,
21EV0848,WG_Karori,2021-06-29,Not Detected,0.0,,14000.0,1682202.9084701538,Wellington,0.0,,,,
21EV0854,WG_Karori,2021-06-30,Not Detected,0.0,,14000.0,1682202.9084701538,Wellington,0.0,,,,
21EV0868,WG_Karori,2021-07-01,Not Detected,0.0,,14000.0,1682202.9084701538,Wellington,0.0,,,,
21EV1274,WG_Karori,2021-08-20,Not Detected,0.0,,14000.0,1682202.9084701538,Wellington,0.0,,,,
21EV1293,WG_Karori,2021-08-21,Not Detected,0.0,,14000.0,1682202.9084701538,Wellington,0.0,,,,
21EV1314,WG_Karori,2021-08-22,Not Detected,0.0,,14000.0,1682202.9084701538,Wellington,0.0,,,,
21EV1319,WG_Karori,2021-08-23,Not Detected,0.0,,14000.0,1682202.9084701538,Wellington,0.0,,,,
21EV1386,WG_Karori,2021-08-24,Not Detected,0.0,,14000.0,1682202.9084701538,Wellington,0.0,,,,
21EV1430,WG_Karori,2021-08-25,Not Detected,0.0,,14000.0,1682202.9084701538,Wellington,0.0,,,,
21EV1476,WG_Karori,2021-08-26,Not Detected,0.0,,14000.0,1682202.9084701538,Wellington,0.0,,,,
21EV1512,WG_Karori,2021-08-27,Not Detected,0.0,,14000.0,1682202.9084701538,Wellington,0.0,,,,
21EV1543,WG_Karori,2021-08-28,Not Detected,0.0,,14000.0,1682202.9084701538,Wellington,0.0,,,,
21EV1561,WG_Karori,2021-08-30,Not Detected,0.0,,14000.0,1682202.9084701538,Wellington,0.0,,,,
21EV1638,WG_Karori,2021-09-01,Not Detected,0.0,,14000.0,1682202.9084701538,Wellington,0.0,,,,
21EV1717,WG_Karori,2021-09-03,Not Detected,0.0,,14000.0,1682202.9084701538,Wellington,0.0,,,,
21EV1745,WG_Karori,2021-09-06,Not Detected,0.0,,14000.0,1682202.9084701538,Wellington,0.0,,,,
21EV1942,WG_Karori,2021-09-15,Not Detected,0.0,,14000.0,1682202.9084701538,Wellington,0.0,,,,
21EV3347,WG_Karori,2021-11-15,Not Detected,0.0,,14000.0,1682202.9084701538,Wellington,0.0,,,,
21EV3599,WG_Karori,2021-11-22,Not Detected,0.0,,14000.0,1682202.9084701538,Wellington,0.0,,,,
21EV3793,WG_Karori,2021-11-29,Not Detected,0.0,,14000.0,1682202.9084701538,Wellington,0.0,,,,
21EV3964,WG_Karori,2021-12-06,Not Detected,0.0,,14000.0,1682202.9084701538,Wellington,0.0,,,,
21EV4148,WG_Karori,2021-12-13,Not Detected,0.0,,14000.0,1682202.9084701538,Wellington,0.0,,,,
21EV4326,WG_Karori,2021-12-20,Not Detected,0.0,,14000.0,1682202.9084701538,Wellington,0.0,,,,
21EV4447,WG_Karori,2021-12-23,Not Detected,0.0,,14000.0,1682202.9084701538,Wellington,0.0,,,,
22EV0107,WG_Karori,2022-01-10,Not Detected,0.0,,14000.0,1682202.9084701538,Wellington,0.0,,,Not tested,Not tested
22EV0278,WG_Karori,2022-01-17,Not Detected,0.0,,14000.0,1682202.9084701538,Wellington,0.0,,,Not tested,Not tested
22EV0471,WG_Karori,2022-01-25,Not Detected,0.0,,14000.0,1682202.9084701538,Wellington,0.0,,,Not tested,Not tested
22EV0638,WG_Karori,2022-01-31,Not Detected,0.0,,14000.0,1682202.9084701538,Wellington,0.0,,,Not tested,Not tested
22EV0829,WG_Karori,2022-02-08,Not Detected,0.0,,14000.0,1682202.9084701538,Wellington,0.0,,,Not tested,Not tested
22EV1019,WG_Karori,2022-02-14,Not Detected,0.0,,14000.0,1682202.9084701538,Wellington,0.0,,,Not tested,Not tested
22EV1215,WG_Karori,2022-02-21,Detected,4137.9,13201102.72,14000.0,1682202.9084701538,Wellington,1362189.3179958216,25.2701005102709,25.2397765680927,25.2549385391818,PASS
22EV1389,WG_Karori,2022-02-28,Detected,52518.57,15516030.63,14000.0,1682202.9084701538,Wellington,17289019.80483236,24.8481127676352,25.1568179826324,25.002465375133802,PASS
22EV1563,WG_Karori,2022-03-07,Detected,57972.69,23554612.12,14000.0,1682202.9084701538,Wellington,19084506.40505648,24.3197228913285,24.3806066737605,24.3501647825445,PASS
22EV1738,WG_Karori,2022-03-14,Detected,15181.43,49123865.91,14000.0,1682202.9084701538,Wellington,4997699.745740909,23.1033679021385,23.4224510609362,23.26290948153735,PASS
22EV1814,WG_Karori,2022-03-16,Detected,38742.02,47095713.42,14000.0,1682202.9084701538,Wellington,12753804.055579035,23.392718486858,23.1422956532252,23.267507070041603,PASS
22EV1916,WG_Karori,2022-03-21,Detected,1220.13,26611542.45,14000.0,1682202.9084701538,Wellington,401664.6251881975,24.1643214684126,24.2772345286364,24.220777998524497,PASS
22EV1988,WG_Karori,2022-03-23,Detected,60089.86,28483990.07,14000.0,1682202.9084701538,Wellington,19781475.002263084,24.1450071835258,23.9614734264946,24.0532403050102,PASS
22EV2084,WG_Karori,2022-03-28,Detected,3386.0,19170565.34,14000.0,1682202.9084701538,Wellington,1114665.1757494991,24.6080004600441,24.7359468041124,24.67197363207825,PASS
22EV2150,WG_Karori,2022-03-30,Detected,65033.0,22806182.35,14000.0,1682202.9084701538,Wellington,21408747.895604603,24.4734614024791,24.3277802932409,24.400620847859997,PASS
22EV2246,WG_Karori,2022-04-04,Detected,28394.24,23500938.89,14000.0,1682202.9084701538,Wellington,9347333.28998035,24.2883686326845,24.4190903238972,24.35372947829085,PASS
22EV2316,WG_Karori,2022-04-06,Detected,29274.37,16340388.44,14000.0,1682202.9084701538,Wellington,9637070.520084426,25.0229647193434,24.820187372606,24.9215760459747,PASS
22EV2403,WG_Karori,2022-04-11,Detected,4860.91,11549295.8,14000.0,1682202.9084701538,Wellington,1600202.9236422027,25.537164223162,25.3904745164324,25.4638193697972,PASS
22EV2471,WG_Karori,2022-04-13,Detected,21498.92,7773267.2,14000.0,1682202.9084701538,Wellington,7077406.213887898,25.9025065991501,26.2624980710558,26.08250233510295,PASS
22EV2636,WG_Karori,2022-04-20,Detected,36997.76,24221006.33,14000.0,1682202.9084701538,Wellington,12179596.766904252,24.2531425954093,24.4825705155573,24.3678565554833,PASS
22EV2684,WG_Karori,2022-04-22,Detected,29790.07,12509758.0,14000.0,1682202.9084701538,Wellington,9806838.042569367,25.3148360811454,25.3631489240653,25.33899250260535,PASS
22EV2725,WG_Karori,2022-04-27,Detected,66653.74,9564808.71,14000.0,1682202.9084701538,Wellington,21942292.62004177,25.687257741257,25.8295838368397,25.75842078904835,PASS
22EV2812,WG_Karori,2022-04-29,Detected,41044.82,8101408.22,14000.0,1682202.9084701538,Wellington,13511881.718519364,26.3144187154463,25.7213679623302,26.01789333888825,PASS
22EV2824,WG_Karori,2022-05-02,Detected,20840.62,9128258.43,14000.0,1682202.9084701538,Wellington,6860695.025111793,25.6690115307462,26.1163970067586,25.8927042687524,PASS
22EV2890,WG_Karori,2022-05-04,Detected,7866.32,5902068.8,14000.0,1682202.9084701538,Wellington,2589578.5485238633,26.7445366513202,26.2811047884669,26.51282071989355,PASS
22EV2980,WG_Karori,2022-05-09,Detected,16669.67,27572727.12,14000.0,1682202.9084701538,Wellington,5487625.705917352,24.1040480330409,,24.1040480330409,PASS
22EV3053,WG_Karori,2022-05-11,Detected,22899.79,3333762.58,14000.0,1682202.9084701538,Wellington,7538570.12550993,27.3721742821825,27.4385759990569,27.4053751406197,PASS
22EV3134,WG_Karori,2022-05-16,Detected,26752.88,7261089.21,14000.0,1682202.9084701538,Wellington,8807000.49822955,26.0671749658151,26.3108444318373,26.189009698826197,PASS
22EV3208,WG_Karori,2022-05-18,Detected,37328.77,3213190.42,14000.0,1682202.9084701538,Wellington,12288564.669983055,27.333561583012,27.5923117778543,27.46293668043315,PASS
22EV3284,WG_Karori,2022-05-23,Detected,1447.93,640811.92,14000.0,1682202.9084701538,Wellington,476655.97989455773,30.2829170519108,29.68163781298,29.9822774324454,PASS
22EV3348,WG_Karori,2022-05-25,Detected,33052.54,17077047.13,14000.0,1682202.9084701538,Wellington,10880837.36209904,25.1236816265893,24.5816641820386,24.85267290431395,PASS
22EV3430,WG_Karori,2022-05-30,Detected,45138.65,8299807.07,14000.0,1682202.9084701538,Wellington,14859563.270922959,26.0266420758228,25.9335327686629,25.98008742224285,PASS
22EV3504,WG_Karori,2022-06-01,Detected,7580.64,1803267.37,14000.0,1682202.9084701538,Wellington,2495533.2007955355,28.3667595243178,28.364419971909,28.3655897481134,PASS
22EV3576,WG_Karori,2022-06-06,Detected,29900.45,2792267.23,14000.0,1682202.9084701538,Wellington,9843174.942185208,27.637269199674,27.7274125277692,27.6823408637216,PASS
22EV3613,WG_Karori,2022-06-08,Detected,20746.43,2888263.75,14000.0,1682202.9084701538,Wellington,6829687.844691282,27.6642889018842,27.5947564792071,27.62952269054565,PASS
22EV3715,WG_Karori,2022-06-13,Detected,18243.47,2331274.15,14000.0,1682202.9084701538,Wellington,6005717.865868492,27.933537528494,27.9950488834418,27.9642932059679,PASS
22EV3780,WG_Karori,2022-06-15,Detected,23588.08,12570833.3,14000.0,1682202.9084701538,Wellington,7765153.968928899,25.0815804946109,25.581183827123,25.33138216086695,PASS
22EV3857,WG_Karori,2022-06-20,Detected,37827.71,26041400.29,14000.0,1682202.9084701538,Wellington,12452814.830286793,24.3608416032486,24.0258260051492,24.1933338041989,PASS
22EV3928,WG_Karori,2022-06-22,Detected,34828.8,21161661.34,14000.0,1682202.9084701538,Wellington,11465578.993840568,24.6321367808685,24.4029952981343,24.5175660395014,PASS
22EV3982,WG_Karori,2022-06-27,Detected,63302.43,47371744.29,14000.0,1682202.9084701538,Wellington,20839047.330573056,23.3320685749902,23.1846821444903,23.25837535974025,PASS
22EV4055,WG_Karori,2022-06-29,Detected,68215.86,14490643.34,14000.0,1682202.9084701538,Wellington,22456539.744773548,25.2171745729234,25.0014267240444,25.109300648483902,PASS
22EV4139,WG_Karori,2022-07-04,Detected,43021.12,64214082.79,14000.0,1682202.9084701538,Wellington,14162476.162356853,22.938717466234,22.7499350737396,22.8443262699868,PASS
22EV4204,WG_Karori,2022-07-06,Detected,203717.33,32556894.81,14000.0,1682202.9084701538,Wellington,67063382.58938828,23.6529571260746,24.0358521670717,23.84440464657315,PASS
22EV4295,WG_Karori,2022-07-11,Detected,120402.88,23562627.59,14000.0,1682202.9084701538,Wellington,39636413.87948786,24.390494216741,24.3087720509638,24.3496331338524,PASS
22EV4365,WG_Karori,2022-07-13,Detected,66819.54,9876067.56,14000.0,1682202.9084701538,Wellington,21996873.685056314,25.7320758464259,25.6846854647145,25.708380655570203,PASS
22EV4453,WG_Karori,2022-07-18,Detected,86815.68,15474496.85,14000.0,1682202.9084701538,Wellington,28579567.396636818,24.9764131261178,25.0368944250725,25.00665377559515,PASS
22EV4526,WG_Karori,2022-07-20,Detected,70177.65,8883582.29,14000.0,1682202.9084701538,Wellington,23102357.52242671,26.1830252065871,25.5647227647691,25.873873985678102,PASS
22EV4604,WG_Karori,2022-07-25,Detected,37574.21,12340547.84,14000.0,1682202.9084701538,Wellington,12369363.081304958,25.5020620821958,25.2184834396493,25.36027276092255,PASS
22EV4677,WG_Karori,2022-07-27,Detected,12078.8,6562229.39,14000.0,1682202.9084701538,Wellington,3976319.4698296073,26.6594405396323,26.034845685128,26.347143112380152,PASS
22EV4768,WG_Karori,2022-08-01,Detected,4647.2,2856716.53,14000.0,1682202.9084701538,Wellington,1529849.9718674163,27.632553137261,27.6608150232371,27.64668408024905,PASS
22EV4834,WG_Karori,2022-08-03,Detected,20834.34,4128119.72,14000.0,1682202.9084701538,Wellington,6858627.660284944,26.8225780248038,27.32025669558,27.0714173601919,PASS
22EV4924,WG_Karori,2022-08-08,Detected,23912.06,6584085.64,14000.0,1682202.9084701538,Wellington,7871807.60851523,26.4655367612536,26.2183579803974,26.3419473708255,PASS
22EV5001,WG_Karori,2022-08-10,Detected,4493.31,6264316.2,14000.0,1682202.9084701538,Wellington,1479189.6576630191,26.1092733797848,26.7302118335673,26.41974260667605,PASS
22EV5073,WG_Karori,2022-08-15,Detected,5839.35,2148219.67,14000.0,1682202.9084701538,Wellington,1922303.6308366328,27.9400131256842,28.2441367862894,28.0920749559868,PASS
22EV5150,WG_Karori,2022-08-17,Detected,19253.74,3962677.67,14000.0,1682202.9084701538,Wellington,6338296.952432121,27.1030448236547,27.1676162979383,27.135330560796497,PASS
22EV5224,WG_Karori,2022-08-22,Detected,2473.7,3606456.15,14000.0,1682202.9084701538,Wellington,814337.6388811388,27.6568486799901,26.9081870682084,27.28251787409925,PASS
22EV5299,WG_Karori,2022-08-24,Detected,5140.07,4100090.11,14000.0,1682202.9084701538,Wellington,1692101.8989706817,27.0541004007115,27.1100264362001,27.082063418455803,PASS
22EV5367,WG_Karori,2022-08-29,Detected,2331.47,1932902.89,14000.0,1682202.9084701538,Wellington,767515.7759316848,28.1126975068294,28.4015232252351,28.25711036603225,PASS
22EV5440,WG_Karori,2022-08-31,Detected,2860.78,11752218.77,14000.0,1682202.9084701538,Wellington,941763.6862022011,25.6056219416264,25.267583643913,25.436602792769698,PASS
22EV5506,WG_Karori,2022-09-05,Detected,6457.0,3007775.49,14000.0,1682202.9084701538,Wellington,2125632.91193577,27.6526658525961,27.4796682809008,27.56616706674845,PASS
22EV5583,WG_Karori,2022-09-07,Detected,10791.0,6632523.05,14000.0,1682202.9084701538,Wellington,3552378.001037462,26.5224134411374,26.1385742945669,26.330493867852148,PASS
22EV5666,WG_Karori,2022-09-12,Detected,4280.0,15755121.92,14000.0,1682202.9084701538,Wellington,1408968.3851765671,25.4767651318609,24.4803759749635,24.9785705534122,PASS
22EV5737,WG_Karori,2022-09-14,Detected,2893.0,11775710.93,14000.0,1682202.9084701538,Wellington,952370.4528775255,25.4120932504122,25.4548714702918,25.433482360352002,PASS
22EV5804,WG_Karori,2022-09-19,Detected,10259.37,30538224.74,14000.0,1682202.9084701538,Wellington,3377366.350894607,23.8491889452828,24.0396633157029,23.94442613049285,PASS
22EV5873,WG_Karori,2022-09-21,Detected,16120.51,19315886.33,14000.0,1682202.9084701538,Wellington,5306843.210963248,24.7704994235586,24.5498469712385,24.66017319739855,PASS
22EV5952,WG_Karori,2022-09-27,Detected,10941.7,22050903.69,14000.0,1682202.9084701538,Wellington,3601988.172917394,24.3902088059418,24.5162830248045,24.453245915373152,PASS
22EV6035,WG_Karori,2022-09-29,Detected,5860.74,6814096.06,14000.0,1682202.9084701538,Wellington,1929345.180780307,26.3248466479034,26.2517357230628,26.2882911854831,PASS
22EV6103,WG_Karori,2022-10-04,Detected,3185.35,1754818.14,14000.0,1682202.9084701538,Wellington,1048611.5527388267,28.7963338882443,28.0199599591686,28.408146923706447,PASS
22EV6186,WG_Karori,2022-10-06,Detected,18374.71,2668356.14,14000.0,1682202.9084701538,Wellington,6048921.840370963,28.1405620257418,27.3659757931352,27.7532689094385,PASS
22EV6220,WG_Karori,2022-10-10,Detected,6632.83,9284349.11,14000.0,1682202.9084701538,Wellington,2183515.8351053013,25.4939680571771,26.1158805705256,25.80492431385135,PASS
22EV6317,WG_Karori,2022-10-13,Detected,26628.71,8519890.05,14000.0,1682202.9084701538,Wellington,8766123.955148388,25.8004720941487,26.0779130626001,25.9391925783744,PASS
22EV6351,WG_Karori,2022-10-17,Detected,13195.69,8336458.83,14000.0,1682202.9084701538,Wellington,4343997.670698733,26.0471961978247,25.8992082913831,25.9732022446039,PASS
22EV6450,WG_Karori,2022-10-20,Detected,31714.98,9381232.07,14000.0,1682202.9084701538,Wellington,10440514.989838112,25.40562830924,26.1717777500273,25.788703029633652,PASS
22EV6482,WG_Karori,2022-10-25,Detected,3001.49,5251840.36,14000.0,1682202.9084701538,Wellington,988085.1678559845,27.0825421904592,26.4304561992656,26.7564991948624,PASS
22EV6547,WG_Karori,2022-10-27,Detected,63802.89,13869284.46,14000.0,1682202.9084701538,Wellington,21003797.872172464,25.1083987002307,25.2471684668293,25.17778358353,PASS
22EV6603,WG_Karori,2022-10-31,Detected,30663.59,8820789.42,14000.0,1682202.9084701538,Wellington,10094399.272433722,26.1903990303486,25.5795174797198,25.8849582550342,PASS
22EV6690,WG_Karori,2022-11-03,Detected,62440.76,1022541.39,14000.0,1682202.9084701538,Wellington,20555387.099625606,29.1970172448864,29.3071071658127,29.25206220534955,PASS
22EV6729,WG_Karori,2022-11-07,Detected,41214.01,6795783.65,14000.0,1682202.9084701538,Wellington,13567578.765502544,26.4458915547916,26.1391008340125,26.292496194402048,PASS
22EV6808,WG_Karori,2022-11-10,Detected,9754.4,7854310.09,14000.0,1682202.9084701538,Wellington,3211131.1253192304,26.0097220138081,26.1228686567269,26.0662953352675,PASS
22EV6854,WG_Karori,2022-11-14,Detected,7091.28,8664949.34,14000.0,1682202.9084701538,Wellington,2334436.7594474037,26.2134818281487,25.6121419857913,25.91281190697,PASS
22EV6945,WG_Karori,2022-11-17,Detected,3396.62,7989767.74,14000.0,1682202.9084701538,Wellington,1118161.2608547737,26.5053972293868,25.5737551448042,26.0395761870955,PASS
22EV6984,WG_Karori,2022-11-21,Detected,34705.35,15286986.01,14000.0,1682202.9084701538,Wellington,11424939.473478405,25.3994971660234,24.6519108218936,25.0257039939585,PASS
22EV7075,WG_Karori,2022-11-24,Detected,2841.6,7600342.29,14000.0,1682202.9084701538,Wellington,935449.6643265733,25.7212412900748,26.5140714999613,26.117656395018052,PASS
22EV7112,WG_Karori,2022-11-28,Detected,7083.25,4085884.83,14000.0,1682202.9084701538,Wellington,2331793.2977340934,27.1346714611316,27.0403017642595,27.08748661269555,PASS
22EV7189,WG_Karori,2022-12-01,Detected,18431.26,7036781.51,14000.0,1682202.9084701538,Wellington,6067537.999759219,26.0835467308797,26.3925376382946,26.23804218458715,PASS
22EV7239,WG_Karori,2022-12-05,Detected,45140.76,19567588.61,14000.0,1682202.9084701538,Wellington,14860257.879168918,24.4666154932635,24.8132701807298,24.63994283699665,PASS
22EV7319,WG_Karori,2022-12-08,Detected,70432.31,14614117.77,14000.0,1682202.9084701538,Wellington,23186191.14134472,25.0399668221088,25.1521176790929,25.09604225060085,PASS
22EV7363,WG_Karori,2022-12-12,Detected,26627.08,14362687.3,14000.0,1682202.9084701538,Wellington,8765587.362048429,25.1428613602736,25.1034586560727,25.12316000817315,PASS
22EV7444,WG_Karori,2022-12-15,Detected,144839.95,32667569.06,14000.0,1682202.9084701538,Wellington,47681053.845924005,24.1165224818942,23.5616810478791,23.83910176488665,PASS
22EV7495,WG_Karori,2022-12-19,Detected,20513.18,7783941.14,14000.0,1682202.9084701538,Wellington,6752902.359681367,26.0144840446459,26.1462321927676,26.080358118706748,PASS
22EV7556,WG_Karori,2022-12-21,Detected,16240.48,1257208.3,14000.0,1682202.9084701538,Wellington,5346337.121516901,29.0301013132493,28.8283523436189,28.9292268284341,PASS
23EV0038,WG_Karori,2023-01-09,Detected,3542.72,7251399.34,14000.0,1682202.9084701538,Wellington,1166257.1209188616,26.0929792085283,26.2892135079603,26.1910963582443,PASS
23EV0111,WG_Karori,2023-01-12,Detected,5964.13,3074865.61,14000.0,1682202.9084701538,Wellington,1963380.9848325048,27.4785949812526,27.5847962739769,27.53169562761475,PASS
23EV0150,WG_Karori,2023-01-16,Detected,6228.88,4414900.12,14000.0,1682202.9084701538,Wellington,2050536.213798742,26.698778631142,27.2341588448743,26.966468738008153,PASS
23EV0236,WG_Karori,2023-01-19,Detected,2923.28,10149400.54,14000.0,1682202.9084701538,Wellington,962338.5750044289,25.8353395960404,25.4961034929435,25.66572154449195,PASS
23EV0296,WG_Karori,2023-01-24,Detected,7725.56,8317116.37,14000.0,1682202.9084701538,Wellington,2543240.606959037,25.71651983,26.23714421,25.97683202,PASS
23EV0364,WG_Karori,2023-01-26,Detected,2325.27,3463711.28,14000.0,1682202.9084701538,Wellington,765474.7469625039,26.8010262424878,27.8902199473126,27.345623094900198,PASS
23EV0396,WG_Karori,2023-01-30,Detected,12430.85,12538723.48,14000.0,1682202.9084701538,Wellington,4092213.703474797,25.2426097257124,25.4281475004003,25.33537861305635,PASS
23EV0470,WG_Karori,2023-02-02,Detected,8036.0,17735410.52,14000.0,1682202.9084701538,Wellington,2645436.9026352554,24.8856519512702,24.7014745977725,24.79356327452135,PASS
23EV0507,WG_Karori,2023-02-07,Detected,6492.0,2537926.99,14000.0,1682202.9084701538,Wellington,2137154.8496650173,28.0008160212497,27.6623403471308,27.83157818419025,PASS
23EV0576,WG_Karori,2023-02-09,Detected,2098.0,407042.18,14000.0,1682202.9084701538,Wellington,690657.8673131865,26.0607898707298,25.8663493546858,,
23EV0614,WG_Karori,2023-02-13,Detected,3019.0,6273073.25,14000.0,1682202.9084701538,Wellington,993849.428702817,,,,
23EV0684,WG_Karori,2023-02-16,Detected,3318.52,2835616.81,14000.0,1682202.9084701538,Wellington,1092450.8798075097,,,,
23EV0713,WG_Karori,2023-02-20,Detected,2288.51,7038665.89,14000.0,1682202.9084701538,Wellington,753373.4203645856,,,,
23EV0799,WG_Karori,2023-02-23,Detected,1218.0,4146292.66,14000.0,1682202.9084701538,Wellington,400963.43297781755,,,,
23EV0823,WG_Karori,2023-02-27,Detected,2134.88,3803894.14,14000.0,1682202.9084701538,Wellington,702798.6976976051,,,,
23EV0883,WG_Karori,2023-03-02,Detected,18352.0,695218.4,14000.0,1682202.9084701538,Wellington,6041445.748775785,,,,
23EV0923,WG_Karori,2023-03-06,Detected,5998.74,887746.53,14000.0,1682202.9084701538,Wellington,1974774.535255626,,,,
23EV1008,WG_Karori,2023-03-09,Detected,5885.0,,14000.0,1682202.9084701538,Wellington,1937331.52961778,,,,
23EV1041,WG_Karori,2023-03-13,Detected,13835.0,,14000.0,1682202.9084701538,Wellington,4554457.38526117,,,,
23EV1123,WG_Karori,2023-03-16,Detected,6842.0,,14000.0,1682202.9084701538,Wellington,2252374.2269574935,,,,
23EV1159,WG_Karori,2023-03-20,Detected,16497.0,,14000.0,1682202.9084701538,Wellington,5430783.049125661,,,,
23EV1262,WG_Karori,2023-03-23,Detected,24978.9,,14000.0,1682202.9084701538,Wellington,8223009.438431531,,,,
23EV1278,WG_Karori,2023-03-27,Detected,4252.41,,14000.0,1682202.9084701538,Wellington,1399885.8062637118,,,,
23EV1363,WG_Karori,2023-03-30,Detected,2388.81,,14000.0,1682202.9084701538,Wellington,786392.0019144007,,,,
23EV1396,WG_Karori,2023-04-03,Detected,6051.4,,14000.0,1682202.9084701538,Wellington,1992110.113564831,,,,
21EV3452,WG_Martinborough,2021-11-16,Not Detected,0.0,,1641.0,241800.0,Wellington,0.0,,,,
21EV3573,WG_Martinborough,2021-11-18,Not Detected,0.0,,1641.0,241800.0,Wellington,0.0,,,,
21EV3680,WG_Martinborough,2021-11-23,Not Detected,0.0,,1641.0,241800.0,Wellington,0.0,,,,
21EV3758,WG_Martinborough,2021-11-25,Not Detected,0.0,,1641.0,241800.0,Wellington,0.0,,,,
21EV3851,WG_Martinborough,2021-11-29,Not Detected,0.0,,1641.0,241800.0,Wellington,0.0,,,,
21EV3894,WG_Martinborough,2021-12-01,Not Detected,0.0,,1641.0,241800.0,Wellington,0.0,,,,
21EV3977,WG_Martinborough,2021-12-06,Not Detected,0.0,,1641.0,241800.0,Wellington,0.0,,,,
21EV4011,WG_Martinborough,2021-12-07,Not Detected,0.0,,1641.0,241800.0,Wellington,0.0,,,,
21EV4168,WG_Martinborough,2021-12-13,Not Detected,0.0,,1641.0,241800.0,Wellington,0.0,,,,
21EV4286,WG_Martinborough,2021-12-16,Not Detected,0.0,,1641.0,241800.0,Wellington,0.0,,,,
21EV4430,WG_Martinborough,2021-12-22,Not Detected,0.0,,1641.0,241800.0,Wellington,0.0,,,,
21EV4467,WG_Martinborough,2021-12-29,Not Detected,0.0,,1641.0,241800.0,Wellington,0.0,,,,
22EV0052,WG_Martinborough,2022-01-05,Not Detected,0.0,,1641.0,241800.0,Wellington,0.0,,,Not tested,Not tested
22EV0132,WG_Martinborough,2022-01-10,Not Detected,0.0,,1641.0,241800.0,Wellington,0.0,,,Not tested,Not tested
22EV0250,WG_Martinborough,2022-01-13,Not Detected,0.0,,1641.0,241800.0,Wellington,0.0,,,Not tested,Not tested
22EV0284,WG_Martinborough,2022-01-17,Not Detected,0.0,,1641.0,241800.0,Wellington,0.0,,,Not tested,Not tested
22EV0381,WG_Martinborough,2022-01-19,Not Detected,0.0,,1641.0,241800.0,Wellington,0.0,,,Not tested,Not tested
22EV0492,WG_Martinborough,2022-01-25,Not Detected,0.0,27451719.28,1641.0,241800.0,Wellington,0.0,24.1722067927483,,24.1722067927483,PASS
22EV0554,WG_Martinborough,2022-01-26,Not Detected,0.0,,1641.0,241800.0,Wellington,0.0,,,Not tested,Not tested
22EV0648,WG_Martinborough,2022-01-31,Not Detected,0.0,,1641.0,241800.0,Wellington,0.0,,,Not tested,Not tested
22EV0751,WG_Martinborough,2022-02-02,Not Detected,0.0,,1641.0,241800.0,Wellington,0.0,,,Not tested,Not tested
22EV0864,WG_Martinborough,2022-02-08,Not Detected,0.0,,1641.0,241800.0,Wellington,0.0,,,Not tested,Not tested
22EV1011,WG_Martinborough,2022-02-10,Not Detected,0.0,,1641.0,241800.0,Wellington,0.0,,,Not tested,Not tested
22EV1077,WG_Martinborough,2022-02-15,Not Detected,0.0,,1641.0,241800.0,Wellington,0.0,,,Not tested,Not tested
22EV1122,WG_Martinborough,2022-02-16,Not Detected,0.0,,1641.0,241800.0,Wellington,0.0,,,Not tested,Not tested
22EV1227,WG_Martinborough,2022-02-21,Detected,500.0,30968563.24,1641.0,241800.0,Wellington,201848.1881245148,24.0017390908855,23.8433811334589,23.9225601121722,PASS
22EV1257,WG_Martinborough,2022-02-22,Not Detected,0.0,4972363.26,1641.0,241800.0,Wellington,0.0,26.7166575245829,26.844664365738,26.78066094516045,PASS
22EV1530,WG_Martinborough,2022-03-02,Detected,65559.89,20552397.01,1641.0,241800.0,Wellington,26466290.02028499,24.4992613485994,24.6271683922429,24.56321487042115,PASS
22EV1553,WG_Martinborough,2022-03-03,Detected,13845.0,3182459.09,1641.0,241800.0,Wellington,5589176.329167814,27.5074275830387,27.4484792430711,27.4779534130549,PASS
